,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.45860553326363557,0.9843281050906346,7.984498031496061,0.5263827467106008,274.2904773622047,0.44114073540934673,0.912203736772327,20.258625,0.481096843178994,1542.1243749999999,0.4223540071107964,0.8410331486210146,28.89278455284553,0.45512435612297986,2801.379065040651,0.4807666614812276,1.0,0.0,1.0,0.0,0.4807666614812276,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46248851818333303,0.9833487559169914,7.928641732283463,0.5290276103677871,255.55105807086613,0.4465014435167028,0.900896741547521,20.266000000000002,0.48668085074322603,1529.0769999999998,0.4271799192702409,0.8135869526645055,29.431656504065042,0.4591106305077608,2890.9394054878057,0.48519724612783205,0.9999999999999999,0.0,1.0,0.0,0.48519724612783205,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45668340917014866,0.9823524714397714,8.479576771653543,0.5227766583544712,300.2720226377953,0.43906815387818704,0.9061662325938192,20.966,0.4788998668023141,1602.948875,0.4198189655082045,0.832171197067823,29.663744918699187,0.4516331136826537,2877.6275406504074,0.4783877532755174,0.9999999999999998,0.0,1.0,0.0,0.4783877532755174,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.46186371838541107,0.9856367651969992,7.856422244094487,0.5261526637740067,228.16264763779526,0.4453207411518123,0.9138233517529979,20.133,0.48247571770581565,1375.280875,0.42665076161667304,0.8380208743919927,28.842606707317074,0.4542288270298241,2596.3570884146343,0.48473799086504843,1.0,0.0,1.0,0.0,0.48473799086504843,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4596063064185935,0.9833401421964252,7.884473425196849,0.5249559353396093,263.6414862204724,0.4419251120806548,0.9048248916853711,20.183,0.48016063729562497,1513.538125,0.4230195229510415,0.8194429457740456,29.533917682926834,0.45267685818252223,2884.7797256097565,0.4807792761101679,1.0,0.0,1.0,0.0,0.4807792761101679,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4594134117149317,0.9813581398967945,8.793553149606298,0.525973356822529,316.13533464566933,0.44333150160179163,0.8915448110779312,22.547375,0.48271039560642554,1848.280125,0.42450448972924654,0.7994381920540261,32.74275914634146,0.45378487457480526,3434.000762195122,0.48228227858197964,1.0,0.0,1.0,0.0,0.48228227858197964,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4598131275957112,0.9790335756954738,8.701156496062989,0.5284117967307321,301.0690206692914,0.44219814033134436,0.8777374438465161,22.194249999999997,0.48353389384700246,1766.2984999999999,0.4224306643128824,0.775463191597471,31.817708333333336,0.45549462480179426,3262.9860264227646,0.4808133912895785,1.0,0.0,1.0,0.0,0.4808133912895785,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4595332444042535,0.9798981852568548,6.973671259842519,0.5313371893470721,196.0265748031496,0.4430747855892949,0.8878167855981072,17.43175,0.48487619256397574,1099.69875,0.42387431431506184,0.792706630084336,25.143419715447155,0.45747021600686943,2042.235518292683,0.481540415193699,1.0,0.0,1.0,0.0,0.481540415193699,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46025072202903855,0.9841165756572078,8.180487204724407,0.5261028943490194,267.68233267716533,0.443793140508615,0.9035253664317375,21.2365,0.4825118335193891,1633.1855,0.424170991907447,0.8155011934129395,31.147103658536587,0.4530185295797513,3136.557418699187,0.4823172915375024,0.9999999999999998,0.0,1.0,0.0,0.4823172915375024,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.458098412247864,0.9754694575834336,9.276205708661417,0.5231071073445367,357.88250492125985,0.44082961561129197,0.8679781915902531,22.897,0.4786391295611552,1937.576,0.4209120053857133,0.7640369508105088,32.813643292682926,0.4513315890572318,3483.0707571138214,0.4794942774212386,1.0000000000000002,0.0,1.0,0.0,0.4794942774212386,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4607632600189583,0.9838396537422883,8.134104330708661,0.5302777079390208,278.3235728346457,0.44407172316248544,0.903143346988265,21.145874999999997,0.48591992751731067,1675.8623750000002,0.425135296803927,0.8181421394852463,30.954649390243905,0.4563236421758284,3160.418445121951,0.4827661945766723,0.9999999999999998,0.0,1.0,0.0,0.4827661945766723,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.45602379575232466,0.9827148464878697,8.124384842519685,0.5282417643329991,298.09362696850394,0.4385728185689344,0.9124172194934517,19.810499999999998,0.4815214461751276,1516.315375,0.419180321793407,0.845736471663901,28.059070121951223,0.45509834070131944,2680.41006097561,0.4773441767339469,1.0,0.0,1.0,0.0,0.4773441767339469,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4586057147967772,0.9805805285143817,9.136811023622046,0.5111920946534747,304.53789370078744,0.4426432148186611,0.8878643997607474,23.11,0.47488734926273507,1766.77125,0.4225619311021995,0.7971255159875166,32.40548780487805,0.4482250149213288,3210.646468495935,0.4800103567292569,0.9999999999999999,0.0,1.0,0.0,0.4800103567292569,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4584361232673762,0.9767956523142173,8.770546259842519,0.5140217333656159,316.3433809055118,0.44174079468337446,0.8877029252954662,21.361624999999997,0.47326202571437276,1537.24275,0.4220773868218773,0.8092730214952913,29.34705284552846,0.44620851958074814,2620.909171747968,0.4806962366353001,1.0000000000000002,0.0,1.0,0.0,0.4806962366353001,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4592726198491998,0.9826830139647734,8.521530511811022,0.5268900224801297,297.3892716535433,0.4429925665995979,0.9014489643262228,21.760375,0.48199616739446394,1699.2773750000001,0.42349053855777563,0.8262214912150128,30.540396341463417,0.4542478756422616,3007.6580284552847,0.4816343775805781,1.0,0.0,1.0,0.0,0.4816343775805781,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45869995380197726,0.982536051865381,8.17642716535433,0.5233035068662069,263.22810039370074,0.44198790106460983,0.8994323053672373,20.785874999999997,0.48125463415600833,1523.4082500000002,0.42253188475698517,0.8121347397888595,29.867251016260163,0.4532216934369198,2859.4020579268295,0.48025204648490843,1.0,0.0,1.0,0.0,0.48025204648490843,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4611863487108646,0.9816689900132356,7.938730314960629,0.5304640814747651,254.0677903543307,0.44579338508719424,0.8896194032155776,20.4985,0.4867461186229021,1539.302625,0.42607978002077523,0.7898958099522272,29.979547764227647,0.4591741615112252,2947.5707571138214,0.4836352452237827,1.0,0.0,1.0,0.0,0.4836352452237827,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45932688214133743,0.9851480358881151,7.810285433070865,0.5232827876143548,251.6099901574803,0.4429226530247684,0.915610752166632,19.603625,0.482689990828559,1435.065,0.42316225744899466,0.8441069263252374,28.34832317073171,0.4553558096397051,2660.2630843495936,0.48124778982373306,1.0,0.0,1.0,0.0,0.48124778982373306,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4603582616128873,0.9825432237227522,8.240280511811022,0.5229178653107308,265.2523375984252,0.4435528259125394,0.9006837075548205,20.76775,0.4789936120793683,1517.063,0.42435643604157264,0.818762861072299,29.65104166666667,0.4518798924432355,2782.453125,0.48252032893102753,1.0000000000000002,0.0,1.0,0.0,0.48252032893102753,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45829231457749836,0.9817152689265486,8.785925196850393,0.5228566035184709,312.972687007874,0.4429251224106614,0.9019022580697532,21.754375,0.48095321742135655,1686.4834999999998,0.423297414642175,0.8259691932627203,30.632876016260166,0.45236095695445777,3004.294969512195,0.48106404774364686,1.0,0.0,1.0,0.0,0.48106404774364686,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4603985136435863,0.9860876209481665,7.34830216535433,0.533529482119752,223.37155511811025,0.44394746486774683,0.9184946995787927,18.826625,0.4864349221026616,1314.473625,0.4248375168402095,0.8463554613741996,27.215574186991873,0.45902833436004514,2488.3575965447153,0.48310841809496957,0.9999999999999999,0.0,1.0,0.0,0.48310841809496957,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4599163840011825,0.9805202875545306,8.582062007874015,0.5224580627711214,313.7571358267716,0.4424690755437031,0.8970248049902597,21.571875,0.47927784127659445,1665.6447500000002,0.4228940839460554,0.8156845307690437,30.539507113821138,0.4525903020833806,2993.191819105691,0.48061273324787096,0.9999999999999999,0.0,1.0,0.0,0.48061273324787096,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45904563906077955,0.9770739197652573,8.846702755905511,0.5186481092077159,295.7867864173228,0.44240790884940046,0.8752705359814605,21.6835,0.47931659101674606,1619.0020000000002,0.4228967550752126,0.7857045337162366,29.968622967479675,0.45227905013396275,2798.007113821139,0.4807753088915356,1.0000000000000002,0.0,1.0,0.0,0.4807753088915356,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45835697999482544,0.981047564975146,8.251845472440944,0.5184855090380267,270.2534448818898,0.4407834201027748,0.8980555187342326,20.494875,0.47586579547389035,1460.805625,0.4204861909792193,0.8135193520303882,29.086255081300816,0.4493101011097343,2684.6357977642283,0.47858543665257286,0.9999999999999999,0.0,1.0,0.0,0.47858543665257286,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45982579314097133,0.9849640080240513,7.709522637795274,0.5286574088794814,248.08587598425197,0.44380456530718476,0.9155277999797825,19.488875,0.48495022015111583,1399.282125,0.42417725013806284,0.8460699635490982,27.649009146341463,0.4572930879507737,2559.257240853659,0.48237065186163247,1.0,0.0,1.0,0.0,0.48237065186163247,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4605410073064969,0.9850987448834775,7.9613681102362195,0.5330043503248496,268.1472687007874,0.4441995258327042,0.9151504242876097,20.104875,0.48813507595894673,1532.6745,0.4242614324362388,0.8453716795128199,28.548780487804876,0.45909375105607253,2802.9310213414637,0.48284542934379243,1.0,0.0,1.0,0.0,0.48284542934379243,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4602397208446426,0.9817758149981323,8.054995078740156,0.5201525527915911,247.80905511811022,0.44479019808500647,0.8965811953342777,20.092499999999998,0.480596847197904,1413.3880000000001,0.42481504838568496,0.8109474708468865,28.405106707317074,0.4534964638707828,2596.2202743902444,0.4828886947259987,1.0,0.0,1.0,0.0,0.4828886947259987,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45833692577435625,0.9825200877191056,8.229453740157478,0.5224111352475147,290.3240649606299,0.44198578879868894,0.9056780977059546,20.56375,0.48306088298041105,1573.2677500000002,0.42133927572879243,0.8275219156775938,29.590828252032523,0.45443870393780617,2888.3849085365855,0.47962157451886744,1.0,0.0,1.0,0.0,0.47962157451886744,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4597786185927114,0.9781491279636196,8.330462598425196,0.5218313804756141,272.10519192913387,0.44265326618302436,0.8786290116900454,20.925625000000004,0.47900872118154003,1520.004625,0.4223919458551854,0.7756417778665408,30.035950203252032,0.45173678885454377,2825.2253556910573,0.48027153930040734,1.0,0.0,1.0,0.0,0.48027153930040734,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4585231923241672,0.9868234343266457,7.2455708661417315,0.5393101126982619,253.64530019685037,0.44182892263295687,0.9275242042831072,18.434875,0.48909739361500026,1399.70125,0.42215735300797386,0.8669413136974581,26.800050813008134,0.4585767879499916,2577.288744918699,0.48077544061611716,1.0,0.0,1.0,0.0,0.48077544061611716,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4627496866696146,0.985517236091777,7.733882874015748,0.5241752657201586,225.62376968503935,0.4456099576703818,0.9156848941587015,19.629125,0.4817864692976865,1319.828875,0.4255829458708349,0.8442690186866452,27.86445630081301,0.4532385334930276,2448.860518292683,0.48351901313456336,0.9999999999999999,0.0,1.0,0.0,0.48351901313456336,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45948697045326303,0.9822243598659741,8.64025590551181,0.5200257895185342,317.94143700787396,0.44271838714074124,0.9068474504649167,21.518749999999997,0.4766764108266087,1672.4472500000002,0.4230842357321373,0.8338588638021653,30.378938008130085,0.45096275736054175,2993.251651422764,0.4813787712245625,1.0,0.0,1.0,0.0,0.4813787712245625,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4605622391063135,0.9804575426996058,7.784694881889762,0.5294421527515283,256.72810039370074,0.444294612982196,0.8974338570794972,19.148625,0.4852824492597136,1354.18025,0.42448652756999833,0.8172018004349535,26.991615853658537,0.4573344124509909,2425.0801575203254,0.4826345476882266,0.9999999999999999,0.0,1.0,0.0,0.4826345476882266,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4604797056733609,0.9802575314973366,8.377583661417322,0.518844119920809,262.9068651574803,0.44416988057780266,0.890340632214834,20.718500000000002,0.47849985515146287,1468.4385,0.4243743181485927,0.8008464695234796,29.385162601626018,0.45203114831026064,2681.1669207317073,0.4826461100971946,0.9999999999999999,0.0,1.0,0.0,0.4826461100971946,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4596239505577585,0.9783403619077066,8.301550196850393,0.5254160390254634,293.9051427165354,0.44224621076669424,0.8860892645906824,20.4965,0.4815587763409631,1553.883375,0.4233501351213729,0.7932570432691306,29.229547764227647,0.45393057157346633,2834.604039634147,0.48112542162445854,0.9999999999999999,0.0,1.0,0.0,0.48112542162445854,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4589708553007733,0.9844564422246912,7.954970472440944,0.5241636860553741,270.56040846456693,0.4423175294683666,0.9130157656774329,20.359125,0.4811690721469469,1519.9745,0.422619602259923,0.8394676313021541,29.326981707317078,0.4530397805072306,2815.2409806910573,0.48154861549001754,1.0,0.0,1.0,0.0,0.48154861549001754,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4560738229961123,0.9798345482662336,8.669414370078739,0.5134467247821689,317.03801673228344,0.4387657048471307,0.8914591626265624,22.06225,0.4723086615412809,1713.0845,0.4188804465968922,0.8002132910041264,31.74872967479675,0.4456884669034056,3164.5336636178863,0.4766266185588952,1.0,0.0,1.0,0.0,0.4766266185588952,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4584888586009222,0.984589563430529,7.736958661417322,0.5259890255803066,250.3907480314961,0.4416970026924557,0.9167229616250441,19.2655,0.48102095220105306,1358.18725,0.4224822611222979,0.848111534459598,27.39253048780488,0.4525332450429201,2485.7789634146343,0.48111505381342384,0.9999999999999999,0.0,1.0,0.0,0.48111505381342384,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45899668597155335,0.9858214392636288,7.54281496062992,0.5301131645738373,247.32049704724406,0.44233443230207536,0.9224434663505215,18.784125,0.4859826154624199,1357.736625,0.42255224050613044,0.8622868902705011,26.406122967479675,0.4587883894731437,2418.857469512195,0.48116892682891227,1.0,0.0,1.0,0.0,0.48116892682891227,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4601115598704176,0.9854075684533632,7.813115157480314,0.5334597603143177,253.72281003937007,0.44574192014550224,0.9134650050313434,20.046499999999998,0.48898585737851014,1511.658625,0.425887119774772,0.8381190691753253,29.023628048780488,0.45992819666190465,2840.422637195122,0.48365629620572487,1.0,0.0,1.0,0.0,0.48365629620572487,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45886673463061556,0.9819918076611835,8.494709645669289,0.5227324187207267,292.9216289370079,0.4414793667318999,0.8961219631787548,21.7155,0.4785019150819376,1697.8700000000001,0.4221347132288268,0.8102789739692112,31.12855691056911,0.45156577576807067,3115.2625762195125,0.4798031360030003,1.0000000000000002,0.0,1.0,0.0,0.4798031360030003,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4591194133257706,0.9848959583164004,7.907480314960628,0.517131364063486,245.5558562992126,0.4424135243892294,0.9155689372808391,19.889125,0.47618433209753264,1377.9305,0.4233957980249308,0.8433471594856258,28.412474593495936,0.45122008004384057,2565.69905995935,0.4808110824121751,1.0,0.0,1.0,0.0,0.4808110824121751,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46072432117236645,0.9841228576708264,7.854084645669291,0.528428851155765,239.53727854330705,0.4436784713477762,0.9057928620030417,20.051250000000003,0.482438282609777,1429.041375,0.42425172360403735,0.8232536161621097,28.85619918699187,0.4558804335729866,2695.164761178862,0.4820204620761642,0.9999999999999999,0.0,1.0,0.0,0.4820204620761642,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46206313299149104,0.9849296132815778,7.938607283464566,0.5325259893755434,259.32062007874015,0.4456974958562134,0.9138852541067581,20.058500000000002,0.4854397340532021,1488.258625,0.42658333658481923,0.843713775858793,28.54916158536586,0.4586249372682938,2712.0454776422766,0.48433441330468147,1.0000000000000002,0.0,1.0,0.0,0.48433441330468147,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46071735602010033,0.9851586774568357,8.0691437007874,0.5245660567166499,256.65378937007875,0.4441492394173374,0.915060302887979,20.198,0.48357314082521635,1474.3752500000003,0.4246686134585603,0.8466489145640426,28.37804878048781,0.4569163011508289,2671.0265497967484,0.4830741565273719,1.0,0.0,1.0,0.0,0.4830741565273719,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45748505368685827,0.9829884442743779,8.08882874015748,0.5219244341593303,276.7666092519685,0.4413074502260293,0.9167602312054179,19.40525,0.48015196795152904,1359.519875,0.4217784427046507,0.8534609798860358,27.084857723577237,0.4536543094737831,2401.974847560976,0.4795955538773872,1.0000000000000002,0.0,1.0,0.0,0.4795955538773872,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46113461939474604,0.985867673651913,7.750738188976376,0.5266990620480363,252.96985728346456,0.4441954454404043,0.9239984610746628,19.049374999999998,0.48485259107924156,1364.823,0.4244545454420673,0.8675543812485033,26.360137195121954,0.4589138227546468,2385.332698170732,0.4834060360089745,1.0,0.0,1.0,0.0,0.4834060360089745,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4576690789385963,0.9841873999147467,8.156249999999998,0.5208793229895404,274.8713090551181,0.44185090988080955,0.9135657693574863,20.524,0.4795001526929316,1507.900875,0.421448253637262,0.8460196854050582,28.94385162601626,0.4532176273904594,2695.1398628048782,0.47992344281752286,1.0,0.0,1.0,0.0,0.47992344281752286,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45926610234036297,0.9823880436781406,8.583169291338582,0.5236261408106363,298.77349901574803,0.4418086407031888,0.8986312436824035,21.732124999999996,0.48056554207402946,1726.47925,0.4220322408584601,0.8151633794743113,31.04103150406504,0.4528198196145813,3159.6986788617887,0.4807188422133479,1.0,0.0,1.0,0.0,0.4807188422133479,1.0,0.0,1.0,0.0,NonDemented,1
